,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number,credit_card
20,City Hotel,55,2016,March,10,1,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,84.8,0,1,John Schaefer,John.S89@comcast.net,620-211-4985,************2272
21,Resort Hotel,140,2016,August,34,20,2,2,3,1.0,0,HB,FRA,Online TA,TA/TO,0,0,0,H,H,1,No Deposit,240.0,,0,Transient,329.0,0,0,Jennifer Arellano,Jennifer.A@verizon.com,312-356-8528,************4338
22,Resort Hotel,0,2016,September,40,30,0,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,136.0,1,1,Zachary Smith,Zachary_Smith@att.com,539-716-5383,************4346
23,Resort Hotel,0,2016,November,46,10,0,2,2,0.0,0,BB,PRT,Direct,Direct,1,0,1,D,D,1,No Deposit,,,0,Transient,78.0,0,0,Lisa Russo,Russo.Lisa@xfinity.com,687-775-0475,************8042
24,Resort Hotel,222,2015,September,38,14,1,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,1,0,A,A,0,No Deposit,68.0,,0,Transient-Party,80.0,0,0,Christie Sanchez,Christie.Sanchez@protonmail.com,825-540-1460,************9141
25,City Hotel,48,2016,April,14,1,2,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,131.4,0,0,Andrew Chandler,Andrew.Chandler@yandex.com,911-079-4252,************5664
26,Resort Hotel,39,2016,May,20,8,2,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,,0,Contract,41.6,0,0,Jade Burton,Jade.Burton@att.com,429-025-3148,************4482
27,Resort Hotel,211,2016,May,20,14,1,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,298.0,,0,Transient-Party,85.0,0,0,Kayla Nichols,KaylaNichols@yahoo.com,185-686-9070,************7662
28,Resort Hotel,105,2017,May,22,29,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,241.0,,0,Transient,74.63,0,0,Kari Dean,KDean@mail.com,535-901-7576,************6398
29,Resort Hotel,77,2015,September,40,28,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241.0,,0,Transient,55.44,0,1,Kimberly Myers,Myers.Kimberly@hotmail.com,588-902-1699,************3882
30,City Hotel,152,2017,April,15,10,1,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,117.0,0,2,Jason Henry,JasonHenry@yandex.com,109-072-1967,************4282
31,City Hotel,297,2015,August,33,10,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,William Shannon,WilliamShannon@protonmail.com,103-545-8438,************7998
32,City Hotel,3,2017,January,3,19,0,1,1,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.0,0,0,Stephen Miller,Miller_Stephen@att.com,327-022-0566,************5552
33,City Hotel,42,2016,March,13,25,1,2,2,0.0,0,SC,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,138.0,,0,Transient,62.8,0,0,Mr. Michael Lee MD,Mr..MD70@outlook.com,842-547-7917,************5638
34,City Hotel,197,2016,June,23,3,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,21.0,,25,Transient,80.0,0,0,David Black,David_B38@mail.com,971-232-3159,************1215
35,City Hotel,64,2016,May,21,17,0,2,2,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,218.0,0,Transient-Party,140.0,0,0,Terri Nelson,Terri.Nelson@xfinity.com,332-066-2199,************6058
36,Resort Hotel,320,2017,June,23,4,2,5,2,0.0,0,BB,IRL,Direct,Direct,0,0,0,A,A,1,No Deposit,250.0,,0,Transient,60.43,0,0,Joseph Figueroa,Figueroa.Joseph@mail.com,288-380-9998,************9187
37,Resort Hotel,0,2016,May,22,22,2,0,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,C,0,No Deposit,,323.0,0,Transient,42.0,0,0,Kayla Hill,KaylaHill@comcast.net,528-585-8086,************3229
38,City Hotel,60,2017,March,10,5,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,,0,Transient,100.3,0,3,Shelly Erickson,Shelly.Erickson38@hotmail.com,701-024-3071,************3130
39,City Hotel,98,2017,April,17,28,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,117.0,0,1,Paula Bennett,Bennett_Paula@xfinity.com,623-575-0696,************7660
40,City Hotel,37,2015,October,43,23,2,2,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,85.5,0,0,Tammy Allen,Tammy.Allen@zoho.com,442-621-5771,************1317
41,Resort Hotel,139,2017,June,26,29,0,3,2,3.0,0,BB,BRA,Online TA,TA/TO,0,0,0,C,H,3,No Deposit,240.0,,0,Transient,158.0,1,1,Kyle Sampson,Kyle.Sampson89@protonmail.com,377-302-8865,************7928
42,City Hotel,341,2015,September,39,23,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,62.0,0,0,David Wright,DWright@hotmail.com,931-288-5901,************9518
43,City Hotel,98,2015,November,48,23,1,2,1,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,,0,Transient-Party,84.0,0,0,Sally Kerr,Kerr_Sally49@mail.com,758-576-0731,************8690
44,City Hotel,74,2016,May,20,13,1,2,2,1.0,0,BB,BGR,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,,0,Transient,143.1,0,2,Janet Dougherty,Janet.Dougherty@yahoo.com,668-788-9120,************6119
45,Resort Hotel,27,2017,July,28,13,0,3,3,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,,0,Transient,222.0,0,0,Alexandra Clark,Alexandra_C12@yahoo.com,580-374-2175,************4441
46,Resort Hotel,117,2015,August,34,20,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,120.6,0,2,Bryan Perez,Bryan_P63@mail.com,267-743-9073,************3234
47,Resort Hotel,5,2016,December,51,14,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,6.0,,0,Transient,30.0,0,0,Tracy Owen,Tracy_Owen82@att.com,404-654-0548,************7327
48,City Hotel,158,2016,May,22,24,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,37.0,,31,Transient,130.0,0,0,Arthur Robertson,ArthurRobertson55@zoho.com,315-225-3408,************7296
49,Resort Hotel,181,2017,March,9,1,6,19,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,440.0,,0,Transient-Party,58.6,0,0,Michelle Smith,MSmith73@verizon.com,148-357-8909,************3860
50,Resort Hotel,10,2016,December,49,3,0,1,1,0.0,0,HB,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,44.0,0,0,Peter Hernandez,Peter_H@verizon.com,615-242-1828,************2441
51,Resort Hotel,14,2016,December,50,5,1,2,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,84.0,0,0,Mary Simmons,MSimmons@protonmail.com,936-231-5277,************3876
52,City Hotel,273,2016,May,20,13,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,21.0,,0,Transient,95.0,0,0,Michael Fuller,MichaelFuller35@xfinity.com,264-108-3944,************5984
53,City Hotel,9,2017,February,7,18,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,83.0,,0,Transient,83.6,0,0,Chloe Berry,CBerry@aol.com,508-514-1898,************7867
54,Resort Hotel,8,2016,August,33,10,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,E,0,No Deposit,250.0,,0,Transient,219.0,0,0,Ashley Hansen,Ashley_H93@mail.com,513-835-7121,************2438
55,Resort Hotel,62,2015,November,47,18,2,4,2,0.0,0,Undefined,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,313.0,,0,Transient-Party,69.0,0,0,Mindy Thomas MD,Mindy_M@aol.com,570-843-1685,************6396
56,City Hotel,440,2016,September,39,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Dr. William Olson,Olson_Dr.@yandex.com,343-406-9087,************5221
57,City Hotel,270,2017,March,12,23,0,3,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.0,0,3,William Moore,WilliamMoore@att.com,228-422-4596,************3810
58,Resort Hotel,7,2017,July,30,26,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,1,A,D,1,No Deposit,,,0,Transient,164.0,0,0,Susan Thomas,SThomas69@yandex.com,315-966-1855,************1279
59,Resort Hotel,49,2016,January,2,5,0,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,2,0,D,D,0,No Deposit,240.0,,0,Transient,86.0,0,2,Patricia Singleton,Patricia.Singleton58@verizon.com,245-708-3755,************2234
60,City Hotel,186,2016,November,48,24,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,15.0,,0,Transient,64.56,0,0,Anthony Matthews,AMatthews@protonmail.com,412-805-9247,************2684
61,Resort Hotel,57,2016,March,10,1,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Brian Duncan,BrianDuncan@comcast.net,382-873-4332,************6741
62,Resort Hotel,11,2015,December,49,5,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,No Deposit,,,0,Transient-Party,68.0,0,0,Dr. Richard Bennett,Bennett.Dr.@aol.com,146-354-6728,************8419
63,City Hotel,39,2015,October,44,30,1,2,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,28.0,,0,Transient,60.0,0,0,Angela Erickson,AngelaErickson@gmail.com,787-005-6980,************9037
64,City Hotel,221,2015,October,40,3,2,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,1.0,,0,Transient-Party,86.0,0,0,Cody Wright,Wright.Cody@protonmail.com,416-863-5330,************6361
65,City Hotel,60,2016,July,31,24,2,4,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,142.13,0,1,Tiffany Douglas,TiffanyDouglas@att.com,940-321-0986,************7361
66,City Hotel,9,2017,March,10,8,0,2,1,0.0,0,BB,FIN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient-Party,79.2,0,0,Sherry Gibson,SherryGibson@xfinity.com,560-210-0087,************8583
67,City Hotel,102,2015,October,42,16,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,109.0,0,0,Debra Rivera,Debra.R@gmail.com,585-413-6311,************7697
68,City Hotel,209,2016,August,35,21,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,90.95,0,2,Amber Gonzales,Gonzales_Amber@hotmail.com,851-588-2564,************9916
69,Resort Hotel,21,2016,December,52,19,1,0,2,0.0,0,BB,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,1,Kelly Mann,Mann_Kelly@mail.com,731-515-5627,************1918
70,City Hotel,315,2016,September,40,30,1,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,31.0,,69,Transient,160.0,0,0,Jennifer Jacobs,JenniferJacobs@yandex.com,358-651-0793,************9533
71,City Hotel,1,2015,September,39,22,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,7.0,,0,Transient,111.65,0,1,Terry Mendoza,TerryMendoza@hotmail.com,480-398-2354,************3591
72,Resort Hotel,48,2015,October,43,21,2,5,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,86.0,0,3,Emily Lopez,Emily.L@verizon.com,466-168-4811,************7068
73,City Hotel,316,2016,May,21,19,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,James Hurst,James_H@comcast.net,508-885-6855,************8556
74,City Hotel,94,2017,July,30,24,4,10,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,125.0,0,2,Isaac Santos,Isaac_S23@verizon.com,141-090-0085,************8150
75,Resort Hotel,1,2016,January,3,15,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,,0,Transient,82.0,1,2,Adam Howard,Adam_Howard@outlook.com,881-791-5641,************7420
76,Resort Hotel,0,2015,September,37,6,1,0,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,A,C,0,No Deposit,,,0,Transient,131.0,1,0,Michelle Lang,Michelle_L@outlook.com,125-437-0753,************3088
77,City Hotel,43,2016,February,9,26,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.5,1,1,Anna Alexander,Alexander_Anna75@att.com,845-568-3772,************3312
78,City Hotel,275,2016,June,23,4,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,5.0,,69,Transient,62.8,0,0,Jonathan Ford,Jonathan.Ford@att.com,880-828-4611,************5177
79,Resort Hotel,1,2017,July,29,20,0,1,2,0.0,0,BB,USA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,228.0,1,1,Robert Everett,Robert.Everett@outlook.com,830-498-9292,************1013
80,City Hotel,13,2015,September,39,20,2,3,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,90.98,0,1,Alexandria Ellis,Ellis_Alexandria@outlook.com,408-394-0627,************7309
81,City Hotel,2,2017,August,31,3,0,1,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,509.0,,0,Transient-Party,166.0,0,1,Casey Baker,Baker.Casey@yahoo.com,420-582-5152,************7808
82,City Hotel,168,2017,July,29,17,1,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,1,Ryan Cross,RCross23@comcast.net,795-801-5297,************1993
83,City Hotel,9,2016,February,9,27,0,1,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,80.0,0,0,Kevin Hall,Hall_Kevin@comcast.net,309-128-5068,************5605
84,City Hotel,46,2015,November,45,7,2,2,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,28.0,,0,Transient,60.0,0,0,Joan Franklin,Joan_F22@aol.com,843-912-1333,************7719
85,Resort Hotel,23,2016,October,44,24,1,1,2,0.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,60.0,1,2,Bryan Humphrey,Bryan_H@att.com,368-926-9557,************3824
86,City Hotel,329,2015,September,37,11,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,5.0,,0,Transient,80.0,0,0,Laurie White,LWhite43@hotmail.com,174-238-4950,************3097
87,City Hotel,123,2017,April,17,24,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,105.75,0,2,David Mills,DavidMills@yandex.com,431-663-2405,************6813
88,City Hotel,5,2016,March,11,6,2,1,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,89.0,,0,Transient,74.8,0,1,Stanley Garcia,Stanley_Garcia@zoho.com,526-508-6485,************7596
89,City Hotel,281,2015,July,30,25,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.8,0,0,Larry Ferguson,LFerguson@yahoo.com,531-471-8813,************7537
90,Resort Hotel,15,2015,November,47,21,0,1,2,2.0,0,BB,PRT,Corporate,Corporate,0,0,0,C,H,2,No Deposit,,342.0,0,Transient-Party,56.0,0,0,Blake Warren,Blake_W@att.com,367-639-0846,************4499
91,City Hotel,110,2016,August,34,14,2,1,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,63.75,0,0,Zachary Shields MD,Zachary.M@xfinity.com,694-112-4587,************5379
92,Resort Hotel,5,2016,February,8,17,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,D,0,No Deposit,,379.0,0,Transient,40.0,0,0,Timothy Jackson,Timothy.J@att.com,466-211-7552,************1578
93,Resort Hotel,226,2016,December,52,24,2,5,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,52.33,0,0,John Holland,JHolland45@xfinity.com,232-930-2519,************6126
94,Resort Hotel,165,2015,December,53,30,0,4,2,0.0,0,Undefined,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,308.0,,122,Transient-Party,136.5,0,0,Jennifer Parsons,Parsons.Jennifer@xfinity.com,100-040-8267,************6241
95,Resort Hotel,9,2017,May,21,22,1,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,94.5,1,2,Savannah Rodriguez,Savannah_R@protonmail.com,163-767-1238,************5884
96,City Hotel,65,2016,April,16,12,0,3,1,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,177.3,0,1,Tara Daniels,TaraDaniels11@zoho.com,180-600-4151,************8132
97,City Hotel,148,2017,June,23,8,0,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,180.0,0,0,Daniel Duncan,DanielDuncan@hotmail.com,481-238-3168,************9852
98,City Hotel,160,2016,July,30,18,1,3,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,110.5,0,2,Joseph Price,Joseph.Price@yandex.com,642-887-0753,************6322
99,Resort Hotel,14,2017,January,4,22,2,1,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,58.0,0,1,Nathan Huffman,Nathan.Huffman68@zoho.com,343-627-9978,************9255
100,City Hotel,296,2016,September,39,21,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,26.0,,0,Transient-Party,85.0,0,0,Robert Ramirez,Robert.R@comcast.net,662-772-5916,************4681
101,Resort Hotel,0,2016,April,15,4,1,1,2,0.0,0,BB,EST,Direct,Direct,0,0,0,F,F,0,No Deposit,,,0,Transient,101.0,1,0,Julie Green,Green.Julie@comcast.net,628-990-8578,************9114
102,City Hotel,18,2016,April,16,13,0,1,2,0.0,0,BB,CHE,Corporate,Corporate,0,0,0,A,A,1,No Deposit,,230.0,0,Transient-Party,129.0,0,0,Patrick James,PJames89@att.com,947-027-9756,************8554
103,City Hotel,184,2017,August,34,20,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,126.0,0,0,Charles Evans,Charles.E@aol.com,683-004-2282,************6161
104,City Hotel,60,2017,April,14,8,2,2,2,1.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,186.3,0,2,Tiffany Nelson,Tiffany.N86@yandex.com,993-035-2252,************4821
105,City Hotel,0,2017,March,9,4,0,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,1,James Bradshaw,Bradshaw_James@hotmail.com,858-629-5478,************7520
106,City Hotel,173,2017,August,33,14,1,2,2,0.0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,112.5,0,1,Veronica Rios,Veronica_Rios@mail.com,978-068-3623,************3360
107,City Hotel,457,2017,August,34,25,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,6.0,,0,Transient-Party,122.4,0,1,Carla Morales,Morales_Carla11@hotmail.com,848-374-7495,************9444
108,Resort Hotel,73,2017,April,14,2,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,82.85,0,0,John Gray,John_Gray@yahoo.com,657-034-6458,************6392
109,City Hotel,178,2016,April,18,28,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,46,Transient,110.0,0,0,Justin Mccoy,Justin.Mccoy38@mail.com,628-251-9029,************2017
110,Resort Hotel,73,2016,June,25,12,4,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,116.0,0,0,Michael Rhodes,MRhodes22@protonmail.com,685-531-4344,************4934
111,City Hotel,40,2016,November,48,26,1,1,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168.0,,0,Transient,72.0,0,0,Kendra Clayton,Clayton_Kendra@yandex.com,563-622-9683,************7232
